Time;Global_active_power;Voltage;Global_intensity;Efficiency;Transaction_duration;Transaction_amount;Simulated_Solar_Power;Day
23:04:00;1.0529951422623178;240.22390700902156;4.4163775156141565;0.7776608024513405;1.446751137323039;1534.8864377179184;0.0;6
23:06:00;1.0351880638445523;240.3519153365718;4.336016655100624;0.8542885376257002;2.193711517109241;2286.2201299307376;0.0;4
01:31:00;0.5267536433032617;238.80617626648163;2.255933379597502;0.8405344012133741;3.0814239417485494;1660.0580601362321;0.0;6
14:10:00;1.1116738376127688;237.769653018737;4.709646079111728;0.9416309360459338;0.0;0.0;0.3187975646879756;6
21:04:00;1.9321929215822344;236.3023872310895;8.155725190839695;0.9619465819183347;1.3374277055389754;2577.5138546740463;0.0;6
10:15:00;1.2746079111727966;235.84577376821653;5.381401804302568;0.8764199786108664;0.0;0.0;0.2370791458309578;2
12:23:00;1.2109285218598196;236.89332408049967;5.150312283136711;0.9855485041995499;0.0;0.0;0.2864224477274824;1
00:16:00;0.696148507980569;240.1748299791811;2.954337265787647;0.9398572753460637;1.7790656694483715;1262.3493007066897;0.0;3
00:35:00;0.6235558639833448;239.55140874392785;2.656904927133935;0.7618797958286013;1.4980886985451802;953.4815002018199;0.0;6
14:24:00;1.078645385149202;238.64176266481613;4.5539208882720335;0.9985550995337041;0.0;0.0;0.3112328767123287;5
21:55:00;1.7327564191533658;236.40380985426788;7.314920194309507;0.9236925788736093;1.7856257925369483;3087.83804723675;0.0;3
04:16:00;0.4374087439278279;239.2867175572519;1.8831367106176269;0.8187889212663064;2.7291954507360057;1229.8016763692442;0.0;7
09:50:00;1.301651630811936;236.3090909090909;5.478972935461485;0.8751028179485041;0.0;0.0;0.2274417821792929;7
21:54:00;1.7429243580846634;236.3376960444136;7.355308813324081;0.6268925872436237;1.5398778223501763;2676.8261916023935;0.0;2
19:28:00;1.7530221914008324;235.90960471567269;7.494036061026352;0.8895621574120987;1.741933395704062;3079.5903271244556;0.0;6
19:55:00;1.7435658807212209;236.5225658807212;7.428571428571429;0.8346353941673617;1.4673748272055065;2578.2139257785957;0.0;7
12:24:00;1.1911269951422625;236.9319361554476;5.066342817487856;0.7594742639529631;0.0;0.0;0.286807942273549;1
12:16:00;1.2213601665510063;236.7341498959056;5.198334489937544;0.7860954805323392;0.0;0.0;0.2837239859050163;5
16:17:00;0.916353920888272;238.92653018736988;3.891047883414296;0.9013404407484931;0.3027851894270582;281.4916906549172;0.2501750380517503;0
22:16:00;1.5600444136016651;237.64053435114505;6.559472588480222;0.7796327987098508;1.6674061803991511;2599.14703645061;0.0;2
11:26:00;1.233354614850798;236.1124080499653;5.236224843858431;0.8844077161827222;0.3458176751117356;427.5474141880009;0.2644492586016864;9
18:03:00;1.1686393897364773;236.50784327323163;4.975589459084605;0.8909184815612828;0.0;0.0;0.1928995433789954;5
14:25:00;1.0592324774462178;238.67286606523243;4.486745315752949;0.9318626189568979;0.0;0.0;0.3106925418569254;5
06:07:00;0.4795128383067314;238.87758501040943;2.0620402498265094;0.8850917563430957;4.018798167541849;1979.5602913352095;0.0;8
23:32:00;0.876646773074254;240.59821651630813;3.684385843164469;0.7778438487435401;2.4334283736185265;2157.1287952974226;0.0;7
23:09:00;1.003490631505899;240.523920888272;4.203886190145732;0.7715098737209872;1.3802744314925002;1395.64404874139;0.0;5
10:25:00;1.248435808466343;236.23946564885495;5.273976405274115;0.9360042863170898;0.07972735653243618;99.33401710409396;0.2409340912916238;4
06:37:00;0.8327772380291464;238.56035392088825;3.56058292852186;0.7475447661402926;1.7116760236260053;1453.921447147969;0.0;7
09:11:00;1.3231991672449688;236.16454545454545;5.556141568355309;0.9142902403305818;0.2555481229710904;335.32095727007595;0.2124074948826956;9
00:39:00;0.6194587092297016;239.4917487855656;2.642748091603053;0.8822536229824126;2.1140985940186803;1338.0475911576677;0.0;2
21:46:00;1.813145038167939;236.79266481609992;7.638861901457322;0.8923854310042624;1.4356101921764093;2596.76971019277;0.0;7
23:02:00;1.078059680777238;240.04931297709925;4.517557251908397;0.9249430916415634;1.7098719897805987;1854.247621104435;0.0;4
02:28:00;0.4816113809854268;239.7909993060375;2.075503122831367;0.8890950179008503;3.396328318702274;1690.308342882108;0.0;9
16:51:00;0.9336266481609992;238.37544066620404;3.964330326162388;0.8387118405411821;0.0;0.0;0.2318036529680365;5
20:08:00;1.806486823855756;236.5493758668516;7.675450762829404;0.8966343424336581;1.510240689700912;2742.0278638183945;0.0;6
19:12:00;1.67097919556172;235.74902219140083;7.145076282940361;0.9010588431617991;1.8653763965035657;3142.123472615477;0.0;8
03:55:00;0.4280971547536433;239.57667591950036;1.850242886884108;0.9396934596988297;4.3281484834585955;1918.5601942232524;0.0;2
04:37:00;0.4340499653018737;239.28324080499652;1.8698126301179736;0.9168525032677683;1.8625440500830237;833.3298217737077;0.0;8
06:05:00;0.4820569049271339;238.87296321998613;2.0664816099930605;0.8755213909449482;2.7626734020645327;1363.7290386405755;0.0;4
16:06:00;0.96347120055517;238.8659403192228;4.087578070784177;0.9112869049791058;0.28547448468338327;278.7324850230264;0.2561187214611872;1
08:09:00;1.4962734212352533;236.15632893823732;6.292713393476752;0.7509875490485569;0.5080683184132028;755.0220853253094;0.1885068330265665;6
15:04:00;1.0226259541984732;239.02629424011104;4.326995142262318;0.8018094232666513;0.09801719033440179;101.37580954865832;0.2896194824961948;1
12:08:00;1.218675919500347;236.5608396946565;5.185704371963914;0.8648016538117577;0.18614292491188258;228.34796293088777;0.2806400295364835;2
01:00:00;0.5753268563497571;238.93641915336573;2.4599583622484387;0.7944525528024671;3.213233765259009;1888.654113902651;0.0;6
02:20:00;0.4916419153365718;239.75662040249824;2.105621096460791;0.7795455071049491;2.988136336388109;1508.520582230046;0.0;1
22:49:00;1.1696419153365718;239.92768910478836;4.893684941013185;0.8998581728987531;1.2675468200435163;1488.2654058065668;0.0;7
05:39:00;0.4496016655100624;238.63385149201943;1.9293546148507976;0.7953395549054955;1.1266463670623936;518.7184907092225;0.0;3
07:32:00;1.5059875086745318;236.73941707147813;6.32324774462179;0.8118795320847343;0.8241352891236927;1233.6991983648486;0.1742435348221024;8
19:57:00;1.7541747572815534;236.54033287101245;7.47004160887656;0.8401488317697621;1.420679000550844;2510.2916737627706;0.0;2
03:37:00;0.4333407356002776;239.87257460097155;1.871616932685635;0.9716402877696415;2.145071015834161;963.0287151334879;0.0;6
15:21:00;0.98446773074254;239.02238723108957;4.1715475364330326;0.8643315974083835;0.0;0.0;0.2804337899543379;5
02:48:00;0.4670645385149202;239.9563011797363;2.0080499653018737;0.936035679475755;2.1205894691284617;1021.7938258923612;0.0;0
10:39:00;1.221085357390701;236.2215614156836;5.164885496183207;0.8240760468556454;0.0;0.0;0.2463310149365562;5
09:59:00;1.2581526717557252;235.96077723802912;5.306731436502429;0.9442245059751699;0.2543990979033628;318.5535830869965;0.2309112330938923;1
07:39:00;1.566793893129771;236.64193615544764;6.593615544760583;0.8398508622572699;0.28224380926438536;440.39233947683056;0.1769419966445685;8
00:03:00;0.7447009021512838;240.15690492713392;3.158639833448994;0.8500689100841708;2.4819855238715944;1882.7576893157643;0.0;5
10:08:00;1.268256766134629;235.5941360166551;5.359195003469813;0.8886815781429043;0.0;0.0;0.2343806840084917;0
09:38:00;1.3389188063844553;236.3555863983345;5.62442748091603;0.9311988108924381;0.2168971278257992;288.33541897029716;0.2228158476264937;8
21:54:00;1.7429243580846634;236.3376960444136;7.355308813324081;0.8130505844698083;2.126524388740718;3696.6154705538424;0.0;1
08:40:00;1.4321679389312976;236.5218736988203;6.015961138098542;0.9083893308288727;0.0;0.0;0.200457163954631;9
05:00:00;0.4296641221374045;238.66102012491328;1.8474670367800137;0.8052005653793398;1.2619640578801117;556.423132427246;0.0;6
02:19:00;0.4966786953504511;239.7113948646773;2.128521859819569;0.7473137022854799;2.4771060798133;1263.8961735341481;0.0;3
15:45:00;0.9594489937543372;238.97630811936156;4.066897987508674;0.9191665024111376;0.0;0.0;0.2674657534246575;9
11:52:00;1.2412144344205411;236.47034698126305;5.272172102706453;0.8617176358802484;0.15517656430699037;193.46054170815162;0.2744721167994179;9
23:40:00;0.8173823733518389;240.75539902845247;3.44469118667592;0.800338414887037;2.5232050226285705;2092.564577978728;0.0;5
21:50:00;1.7783525329632202;236.8227966689799;7.488688410825816;0.8323731346896942;1.3528520023138777;2399.2723829928577;0.0;2
05:20:00;0.4533448993754337;238.6895350451076;1.94587092297016;0.739925884723671;1.6392162552123015;761.3487850723102;0.0;9
07:56:00;1.5753920888272033;236.3030881332408;6.632061068702289;0.9479568847270392;0.908349391749728;1423.5438307335025;0.1834954039277007;0
09:03:00;1.3520458015267176;236.2480083275503;5.677168632893824;0.98;0.8094980177164828;1085.7147552241559;0.2093235385141628;1
19:15:00;1.6839556171983356;235.8375173370319;7.203051317614424;0.9606497516966159;1.9960951619075946;3390.866137300639;0.0;2
18:50:00;1.4693897364771151;235.51478502080445;6.270735090152566;0.8242459617835519;0.0;0.0;0.167503805175038;2
01:39:00;0.5161651630811936;238.88449687716863;2.216238723108952;0.9818659750133113;4.293355216270366;2273.0098959105208;0.0;0
22:52:00;1.1382567661346288;239.9175919500347;4.770159611380985;0.729424047195854;2.680561097091606;3067.7553001192205;0.0;0
19:30:00;1.7673037447988906;235.8842857142857;7.547988904299585;0.8842902516863294;1.178252955589929;2097.8227974348656;0.0;7
22:03:00;1.7087272727272729;236.34564885496184;7.209437890353921;0.8293996010888961;2.0988456291104556;3576.263524947579;0.0;8
15:04:00;1.0226259541984732;239.02629424011104;4.326995142262318;0.8676077131390706;0.0;0.0;0.2896194824961948;6
11:49:00;1.2395419847328244;236.44721721027065;5.268285912560722;0.7701072075299623;0.0;0.0;0.2733156331612181;2
08:58:00;1.3632824427480916;236.40768216516307;5.720194309507286;0.735899178594135;0.0;0.0;0.2073960657838298;5
17:59:00;1.1470665742024966;236.60117891816924;4.881969486823856;0.7726778935110012;0.968219367440576;1118.3705713576053;0.1950608828006088;5
16:10:00;0.9370742539902844;238.86716863289385;3.9680777238029146;0.8371146688885948;0.0;0.0;0.2539573820395738;7
21:19:00;1.9010409437890357;236.4814850798057;8.027897293546149;0.8968193836193762;1.9581517520214997;3717.4513804666635;0.0;4
02:31:00;0.478090215128383;239.80902151283829;2.060097154753643;0.8850065334800705;3.7529197556785645;1854.0545074416862;0.0;6
00:50:00;0.5884760582928522;239.1836849410132;2.5139486467730743;0.8318080065544646;3.7144148081557837;2233.460913317447;0.0;5
19:48:00;1.6943411927877945;236.25205963938973;7.225381414701803;0.8066170739057392;1.918591523937822;3275.057298063978;0.0;1
02:58:00;0.4523733518390007;239.70828591256077;1.9462873004857737;0.8456589357438835;3.1379522816205374;1463.9840000804325;0.0;6
08:53:00;1.397465648854962;236.54521165857045;5.869396252602359;0.9193451269284494;0.09734632609568923;135.15345653758092;0.2054685930534968;0
18:20:00;1.2236158113730928;236.5190984743412;5.202912621359223;0.7866002189028871;0.1209279318605334;148.81248631778908;0.1837138508371384;5
05:08:00;0.4397751561415683;238.67417765440663;1.890909090909091;0.7979339147583274;4.680391975238068;2112.3131891306166;0.0;1
19:51:00;1.7049791955617195;236.47429958391123;7.2656033287101245;0.8947793949751364;1.2240636093713897;2103.098521921777;0.0;3
00:37:00;0.630825815405968;239.5117765440666;2.686051353226926;0.98;2.7375987586742125;1761.2093354786437;0.0;6
18:37:00;1.339753120665742;235.9343411927878;5.704576976421636;0.7285273866704672;0.889436083687273;1197.0970154075965;0.1745281582952815;9
08:51:00;1.4054087439278278;236.5722692574601;5.906037473976405;0.877065293869218;0.0;0.0;0.2046976039613636;2
14:57:00;1.0375822345593335;239.04943095072863;4.3826509368494095;0.9393835869681781;0.0;0.0;0.2934018264840182;7
15:18:00;1.0133018736988202;239.07047883414296;4.292435808466343;0.8680858034593896;0.0;0.0;0.2820547945205479;6
05:09:00;0.4418126301179736;238.7095281054823;1.901596113809854;0.8925148124191731;1.3511146365328037;613.3102657863341;0.0;6
00:32:00;0.6308577376821651;239.57814018043024;2.6917418459403195;0.8600736873352051;2.915713096593615;1880.29236645629;0.0;4
15:04:00;1.0226259541984732;239.02629424011104;4.326995142262318;0.8705988572207848;0.0;0.0;0.2896194824961948;2
06:58:00;1.4073421235253296;237.40394170714785;5.943095072866066;0.8440208224354393;1.5118406094310903;2133.077378296543;0.0;6
10:37:00;1.2225759888965997;236.24988896599584;5.166689798750867;0.8339408384829708;0.0;0.0;0.245560025844423;7
11:16:00;1.22241360166551;235.752373351839;5.193199167244969;0.9851299375498297;0.0;0.0;0.2605943131410204;4
07:11:00;1.373442054129077;236.806960444136;5.778764746703678;0.9258904912512314;0.992476433649899;1358.1560775155037;0.1661481493547038;3
03:19:00;0.4441887578070784;239.83697432338656;1.9117279666897988;0.8667706434883247;3.3104332624979196;1517.8437518488238;0.0;3
21:13:00;1.925752949340736;236.43029146426093;8.146842470506593;0.8078492533412635;1.7794733307727921;3427.5509554935734;0.0;2
17:43:00;1.0778113730929264;236.7652427184466;4.595145631067961;0.98;0.7261752366429204;790.0574318492644;0.2037062404870623;8
05:57:00;0.4715794587092297;238.92780707841771;2.021235253296322;0.8851891638364667;3.1472990699743697;1519.9229577133792;0.0;0
20:04:00;1.8070055478502085;236.59287794729545;7.674479889042996;0.8908157965775964;1.7842676915883136;3239.7435290365415;0.0;2
00:06:00;0.7280152671755725;240.15178348369187;3.0896599583622484;0.9707080699931372;2.8148868168026775;2088.6104079445704;0.0;7
00:13:00;0.7057515614156835;240.1949757113116;2.992227619708536;0.8112376390793979;3.3481273041904025;2406.3594952067233;0.0;6
12:12:00;1.2168938237335185;236.645440666204;5.171269951422623;0.8438028501713682;0.0;0.0;0.2821820077207498;6
00:05:00;0.7471797362942401;240.1611866759195;3.16294240111034;0.7808653402509468;3.1904657236841363;2423.5288125602433;0.0;8
21:30:00;1.854381679389313;236.63679389312975;7.818875780707842;0.837700437141848;1.6483388482162575;3049.81208037688;0.0;4
11:02:00;1.2254573213046496;235.63542678695356;5.193893129770992;0.8214771095747854;0.0;0.0;0.255197389496088;9
05:27:00;0.4457238029146426;238.6079875086745;1.9208882720333105;0.8294527769593141;3.511881425051172;1609.6332207266755;0.0;0
15:08:00;1.027643303261624;239.03666204024984;4.336710617626648;0.8272351866534539;0.0;0.0;0.2874581430745814;5
23:14:00;0.96858986814712;240.6236641221374;4.058431644691186;0.8917477551603745;2.1121024975657825;2062.583605957231;0.0;9
18:55:00;1.5264493758668516;235.3451040221914;6.516366158113732;0.983672133343922;0.45639744850052466;699.9287863075732;0.1648021308980213;8
21:10:00;1.92052879944483;236.2808882720333;8.109368494101318;0.8673205378856836;1.6564263358253846;3173.8599353769137;0.0;4
10:32:00;1.2438959056210963;236.26671061762667;5.254684247050659;0.8724986187132748;0.002099861607712034;2.6069928060192815;0.24363255311409;3
18:41:00;1.3545201109570042;235.69235783633843;5.770457697642164;0.7528843427744021;0.0;0.0;0.1723668188736681;6
19:58:00;1.7680887656033286;236.5424826629681;7.5221914008321775;0.8712512488249758;1.880786700730249;3346.5173091909155;0.0;5
19:51:00;1.7049791955617195;236.47429958391123;7.2656033287101245;0.8658791681774981;1.934202214399059;3323.2078684942617;0.0;8
00:43:00;0.6088910478834143;239.4144344205413;2.597501734906315;0.9852172901115583;2.9899872322034895;1859.411492189476;0.0;1
08:01:00;1.534174878556558;236.1777446217904;6.455794587092297;0.7710178519187674;0.1322388768962077;201.62659989044718;0.1854228766580337;1
14:32:00;1.0550811936155449;238.7572449687717;4.466342817487855;0.8381152972917412;0.0;0.0;0.3069101978691019;7
16:46:00;0.9344052741151978;238.54843858431644;3.965718251214435;0.8725226246966677;0.0;0.0;0.2345053272450532;0
12:51:00;1.17364746703678;237.34577376821653;4.989729354614851;0.8085483189324619;0.0;0.0;0.2972162950173472;2
05:34:00;0.4463747397640527;238.6058639833449;1.921443442054129;0.9849045095374168;3.318764650009006;1521.5463049518385;0.0;2
18:02:00;1.156614424410541;236.55698335644936;4.925797503467407;0.874890635858721;0.0;0.0;0.1934398782343988;4
01:43:00;0.5104760582928521;238.8573213046496;2.1952810548230395;0.9081998881368609;2.908833353753643;1525.2728096902968;0.0;6
08:52:00;1.4079347675225538;236.5479805690493;5.909229701596114;0.7744111207979184;0.6262889495890914;875.4369352078535;0.2050830985074302;5
08:27:00;1.438975711311589;236.00120055517;6.0473282442748095;0.9671375513441706;0.2803370348694092;400.090491545416;0.1954457348557653;8
16:44:00;0.9287286606523248;238.53645385149204;3.9415683553088137;0.8320698580045067;0.0;0.0;0.2355859969558599;6
18:41:00;1.3545201109570042;235.69235783633843;5.770457697642164;0.7741429169500856;0.11143227012552354;151.5537688274544;0.1723668188736681;0
11:09:00;1.211060374739764;235.69666204024983;5.13851492019431;0.8453038460884993;0.32002620909584;387.5936032944152;0.2578958513185542;9
16:23:00;0.9373615544760584;238.92417765440663;3.9825121443442058;0.7894574488623071;0.0;0.0;0.2469330289193302;6
